00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 11, failure: 0
00:29, success: 19, failure: 12
00:39, success: 0, failure: 25
00:49, success: 0, failure: 27
00:59, success: 0, failure: 24
01:09, success: 0, failure: 30
01:19, success: 0, failure: 26
01:29, success: 0, failure: 27
01:39, success: 0, failure: 39
01:49, success: 0, failure: 32
01:59, success: 0, failure: 29
02:09, success: 0, failure: 28
02:19, success: 0, failure: 27
02:29, success: 0, failure: 24
02:39, success: 0, failure: 24
02:49, success: 0, failure: 32
02:59, success: 0, failure: 42
03:09, success: 0, failure: 36
03:19, success: 0, failure: 33
03:29, success: 0, failure: 33
03:39, success: 0, failure: 36
03:49, success: 0, failure: 26
03:59, success: 0, failure: 28
04:09, success: 0, failure: 27
04:19, success: 0, failure: 33
04:29, success: 0, failure: 25
04:39, success: 0, failure: 20
04:49, success: 0, failure: 31
04:59, success: 0, failure: 22
05:09, success: 0, failure: 28
05:19, success: 0, failure: 28
05:29, success: 0, failure: 20
05:39, success: 0, failure: 25
05:49, success: 0, failure: 37
05:59, success: 0, failure: 22
06:09, success: 0, failure: 34
06:19, success: 0, failure: 31
06:29, success: 0, failure: 13
06:39, success: 0, failure: 29
06:49, success: 0, failure: 29
06:59, success: 0, failure: 31
07:09, success: 0, failure: 34
07:19, success: 0, failure: 27
07:29, success: 0, failure: 23
07:39, success: 0, failure: 26
07:49, success: 0, failure: 25
07:59, success: 0, failure: 28
08:09, success: 0, failure: 32
08:19, success: 0, failure: 26
08:29, success: 0, failure: 32
08:39, success: 0, failure: 22
08:49, success: 0, failure: 29
08:59, success: 0, failure: 25
09:09, success: 0, failure: 25
09:19, success: 0, failure: 37
09:29, success: 0, failure: 26
09:39, success: 0, failure: 23
09:49, success: 0, failure: 28
09:59, success: 0, failure: 29
10:09, success: 0, failure: 31
10:19, success: 0, failure: 31
