00:00, success: 0, failure: 0
00:09, success: 0, failure: 0
00:19, success: 29, failure: 0
00:29, success: 68, failure: 17
00:39, success: 0, failure: 83
00:49, success: 0, failure: 72
00:59, success: 0, failure: 91
01:09, success: 0, failure: 79
01:19, success: 14, failure: 59
01:29, success: 18, failure: 57
01:39, success: 0, failure: 77
01:49, success: 0, failure: 74
01:59, success: 0, failure: 94
02:09, success: 0, failure: 80
02:19, success: 0, failure: 87
02:29, success: 0, failure: 91
02:39, success: 0, failure: 80
02:49, success: 0, failure: 83
02:59, success: 0, failure: 87
03:09, success: 0, failure: 76
03:19, success: 0, failure: 78
03:29, success: 0, failure: 80
03:39, success: 0, failure: 74
03:49, success: 0, failure: 66
03:59, success: 0, failure: 90
04:09, success: 0, failure: 78
04:19, success: 0, failure: 79
04:29, success: 23, failure: 55
04:39, success: 29, failure: 40
04:49, success: 14, failure: 56
04:59, success: 0, failure: 78
05:09, success: 0, failure: 78
05:19, success: 0, failure: 78
05:29, success: 0, failure: 78
05:39, success: 0, failure: 78
05:49, success: 0, failure: 80
05:59, success: 0, failure: 94
06:09, success: 0, failure: 87
06:19, success: 0, failure: 91
06:29, success: 0, failure: 83
06:39, success: 0, failure: 94
06:49, success: 0, failure: 79
06:59, success: 0, failure: 80
07:09, success: 0, failure: 88
07:19, success: 0, failure: 80
07:29, success: 0, failure: 96
07:39, success: 0, failure: 90
07:49, success: 0, failure: 75
07:59, success: 0, failure: 76
08:09, success: 0, failure: 87
08:19, success: 0, failure: 85
08:29, success: 0, failure: 77
08:39, success: 0, failure: 73
08:49, success: 0, failure: 94
08:59, success: 0, failure: 82
09:09, success: 0, failure: 85
09:19, success: 42, failure: 47
09:29, success: 58, failure: 11
09:39, success: 57, failure: 14
09:49, success: 35, failure: 40
09:59, success: 12, failure: 71
10:09, success: 0, failure: 69
10:19, success: 0, failure: 80
